recordIndex,targetPresetId,targetPattern,topology,noiseRecipe,rawTop,noisyTop,finalStatus,shadowTop,meaningClass,unsafeRisk,flipRisk,userMarkedConfused
68,custom:eval_rect,^(rect)$,closed,personal_residual,custom:eval_rect,custom:eval_rect,ambiguous,custom:eval_rect,downgrade_risk,0.2512,0.363,false
69,custom:eval_rect,^(rect)$,closed,personal_residual,custom:eval_rect,custom:eval_rect,ambiguous,custom:eval_ellipse,hold_for_capture,0.2131,0.345,false
70,custom:eval_rect,^(rect)$,closed,personal_residual,custom:eval_rect,custom:eval_rect,ambiguous,custom:eval_ellipse,hold_for_capture,0.1966,0.3218,false
71,custom:eval_rect,^(rect)$,closed,personal_residual,custom:eval_rect,custom:eval_rect,ambiguous,custom:eval_ellipse,hold_for_capture,0.2205,0.3282,false
72,custom:eval_rect,^(rect)$,closed,personal_residual,custom:eval_rect,custom:eval_rect,ambiguous,custom:eval_ellipse,downgrade_risk,0.2501,0.3817,false
73,custom:eval_custom,star5|custom,closed,personal_residual,custom:eval_custom,custom:eval_custom,ambiguous,custom:eval_ellipse,none,0.2095,0.3292,false
74,custom:eval_custom,star5|custom,closed,personal_residual,custom:eval_custom,custom:eval_custom,ambiguous,custom:eval_ellipse,meaning_recover,0.1924,0.3398,false
75,custom:eval_custom,star5|custom,closed,personal_residual,custom:eval_custom,custom:eval_custom,ambiguous,custom:eval_rect,meaning_recover,0.1918,0.3232,false
76,custom:eval_custom,star5|custom,closed,personal_residual,custom:eval_custom,custom:eval_custom,recognized,custom:eval_ellipse,meaning_recover,0.1855,0.345,false
77,custom:eval_custom,star5|custom,closed,personal_residual,custom:eval_custom,custom:eval_custom,ambiguous,custom:eval_rect,meaning_recover,0.1871,0.3507,false
78,custom:eval_custom,star5|custom,closed,personal_residual,custom:eval_custom,custom:eval_custom,recognized,custom:eval_custom,meaning_recover,0.1731,0.2139,false
79,custom:eval_ellipse_line,^(ellipse&line)$,mixed,personal_residual,custom:eval_ellipse_line,custom:eval_ellipse_line,ambiguous,custom:eval_ellipse_line,hold_for_capture,0.2411,0.3718,false
