recordIndex,type,targetPresetId,decision,tinyMlFinal,tinyMlSelectedTrack,shadowScore,meaningScore,tinyMlDelta,score,unsafeRisk,flipRisk,targetRank,topPair,confusionScore,acceptThreshold,markedConfused
16,capture,custom:eval_triangle,capture,accept,balanced,0.7955,0.8864,0.0909,0.7976,0.1463,0.3506,1,triangle vs ellipse,0.2685,0.6933,
17,capture,custom:eval_line,capture,accept,balanced,0.7864,0.8111,0.0247,0.8701,0.1652,0.1795,1,line vs triangle,0,0.6911,
18,capture,custom:eval_line,capture,accept,balanced,0.8722,0.9017,0.0295,0.9174,0.1817,0.1854,1,line vs triangle,0,0.6889,
19,capture,custom:eval_line,capture,accept,balanced,0.9236,0.9651,0.0415,0.9312,0.112,0.1603,1,line vs triangle,0,0.6865,
20,capture,custom:eval_line,capture,accept,balanced,0.9639,1,0.0361,0.943,0.1283,0.1662,1,line vs triangle,0,0.6843,
21,capture,custom:eval_line,capture,accept,balanced,0.9685,1,0.0315,0.9578,0.1283,0.1662,1,line vs triangle,0,0.6822,
22,capture,custom:eval_line,capture,accept,balanced,0.9726,1,0.0274,0.9603,0.1283,0.1662,1,line vs triangle,0,0.6803,
23,capture,custom:eval_line3,capture,hold,balanced,0.5978,0.6448,0.047,0.7451,0.2987,0.4825,2,wave_line3 vs line3,0.4297,0.6816,
24,capture,custom:eval_line3,capture,accept,meaning_recovery,0.7183,0.7681,0.0498,0.7801,0.2543,0.3575,1,line3 vs wave_line3,0.2076,0.6819,
25,capture,custom:eval_line3,capture,accept,meaning_recovery,0.695,0.765,0.07,0.734,0.2335,0.2988,1,line3 vs wave_line3,0.1103,0.6822,
26,capture,custom:eval_line3,capture,accept,balanced,0.8399,0.9125,0.0726,0.8374,0.1985,0.1914,1,line3 vs wave_line3,0,0.6815,
27,capture,custom:eval_arc_rect,capture,hold,balanced,0.717,0.5561,-0.1609,0.6684,0.1121,0.2104,,line3 vs ellipse,0.5436,0.6826,
28,capture,custom:eval_arc_rect,capture,accept,meaning_recovery,0.69,0.7577,0.0677,0.7771,0.1903,0.2742,1,arc_rect vs line3,0.0931,0.6825,
29,capture,custom:eval_arc_rect,capture,accept,meaning_recovery,0.7225,0.7967,0.0742,0.762,0.1705,0.3052,1,arc_rect vs ellipse,0.1656,0.6825,
30,capture,custom:eval_arc_rect,capture,accept,balanced,0.8038,0.8851,0.0813,0.7808,0.1392,0.2062,1,arc_rect vs ellipse,0,0.6821,
31,capture,custom:eval_arc_rect,capture,accept,balanced,0.7456,0.8455,0.0999,0.7667,0.1556,0.2997,1,arc_rect vs ellipse,0.1652,0.6822,
32,capture,custom:eval_arc_rect,capture,accept,balanced,0.8199,0.9054,0.0855,0.8283,0.1553,0.1851,1,arc_rect vs ellipse,0,0.6816,
33,capture,custom:eval_arc_rect,capture,accept,balanced,0.7852,0.8747,0.0895,0.8189,0.1669,0.2456,1,arc_rect vs ellipse,0.0546,0.6812,
34,capture,custom:eval_ellipse_line,capture,hold,balanced,0.698,0.6123,-0.0857,0.7109,0.1364,0.2786,5,arc_rect vs rect_line,0.5703,0.6819,
35,capture,custom:eval_ellipse_line,capture,accept,meaning_recovery,0.7329,0.7038,-0.0291,0.7356,0.1317,0.2865,3,arc_rect vs ellipse,0.4157,0.6824,
36,capture,custom:eval_ellipse_line,capture,accept,balanced,0.7681,0.7983,0.0302,0.8007,0.1326,0.3271,2,arc_rect vs ellipse_line,0.4059,0.6825,
37,capture,custom:eval_ellipse_line,capture,accept,balanced,0.8132,0.9009,0.0877,0.8162,0.1125,0.3114,1,ellipse_line vs arc_rect,0.217,0.6823,
38,capture,custom:eval_ellipse_line,capture,accept,balanced,0.83,0.9184,0.0884,0.8364,0.124,0.2819,1,ellipse_line vs arc_rect,0.153,0.682,
39,capture,custom:eval_ellipse_line,capture,accept,balanced,0.8429,0.9266,0.0837,0.8347,0.1248,0.2452,1,ellipse_line vs arc_rect,0.0826,0.6815,
40,capture,custom:eval_ellipse_line,capture,accept,balanced,0.7732,0.8725,0.0993,0.8007,0.165,0.3052,1,ellipse_line vs line3,0.1694,0.6815,
41,capture,custom:eval_ellipse_line,capture,accept,balanced,0.816,0.906,0.09,0.8231,0.1417,0.2766,1,ellipse_line vs arc_rect,0.1309,0.6812,
42,capture,custom:eval_ellipse_line,capture,accept,balanced,0.8113,0.9025,0.0912,0.8172,0.1388,0.2749,1,ellipse_line vs arc_rect,0.1295,0.681,
43,capture,custom:eval_ellipse_line,capture,accept,balanced,0.8591,0.9416,0.0825,0.8493,0.1002,0.2532,1,ellipse_line vs arc_rect,0.1148,0.6806,
44,capture,custom:eval_arc_rect,capture,accept,balanced,0.7712,0.8646,0.0934,0.803,0.1684,0.2905,1,arc_rect vs ellipse_line,0.139,0.6805,
45,capture,custom:eval_arc_rect,capture,accept,balanced,0.8039,0.8946,0.0907,0.8137,0.1598,0.3131,1,arc_rect vs ellipse_line,0.1879,0.6804,
46,capture,custom:eval_rect_line,capture,hold,balanced,0.74,0.587,-0.153,0.6944,0.1534,0.267,4,ellipse_line vs arc_rect,0.4503,0.681,
47,capture,custom:eval_rect_line,capture,accept,balanced,0.7924,0.7353,-0.0571,0.7696,0.1293,0.2685,3,ellipse_line vs arc_rect,0.3831,0.6811,
48,capture,custom:eval_rect_line,capture,accept,balanced,0.7622,0.795,0.0328,0.7788,0.1522,0.2922,2,ellipse_line vs rect_line,0.3261,0.6813,
49,capture,custom:eval_rect_line,capture,accept,balanced,0.7557,0.8523,0.0966,0.7911,0.1784,0.3828,2,ellipse_line vs rect_line,0.4252,0.6815,
50,capture,custom:eval_rect_line,capture,accept,balanced,0.7791,0.8773,0.0982,0.8049,0.1711,0.356,1,rect_line vs ellipse_line,0.2618,0.6815,
51,capture,custom:eval_rect_line,capture,accept,balanced,0.8058,0.8911,0.0853,0.8274,0.1309,0.3329,2,ellipse_line vs rect_line,0.4182,0.6816,
52,capture,custom:eval_rect_line,capture,accept,balanced,0.7552,0.8485,0.0933,0.7879,0.1722,0.3476,1,rect_line vs arc_rect,0.245,0.6817,
53,capture,custom:eval_rect_line,capture,accept,balanced,0.7712,0.8541,0.0829,0.7979,0.1573,0.3538,2,arc_rect vs rect_line,0.4399,0.6818,
54,capture,custom:eval_rect_line,capture,accept,balanced,0.7621,0.8347,0.0726,0.7824,0.1526,0.3387,3,arc_rect vs ellipse_line,0.5007,0.6821,
55,capture,custom:eval_wave_line3,capture,accept,meaning_recovery,0.7501,0.6765,-0.0736,0.7908,0.0956,0.3224,2,line3 vs wave_line3,0.4224,0.6822,
56,capture,custom:eval_wave_line3,capture,accept,meaning_recovery,0.7545,0.8075,0.053,0.8504,0.2791,0.3587,1,wave_line3 vs line3,0.1929,0.6821,
57,capture,custom:eval_wave_line3,capture,accept,balanced,0.8196,0.8811,0.0615,0.882,0.2544,0.271,1,wave_line3 vs line3,0.0431,0.6818,
58,capture,custom:eval_wave_line3,capture,accept,balanced,0.817,0.9027,0.0857,0.8527,0.2732,0.3265,1,wave_line3 vs line3,0.1358,0.6817,
59,capture,custom:eval_wave_line3,capture,accept,balanced,0.7843,0.8791,0.0948,0.8304,0.236,0.32,1,wave_line3 vs line3,0.1488,0.6816,
60,capture,custom:eval_wave_line3,capture,accept,balanced,0.8043,0.8934,0.0891,0.8418,0.277,0.281,1,wave_line3 vs line3,0.0466,0.6814,
61,capture,custom:eval_wave_line3,capture,accept,balanced,0.8528,0.932,0.0792,0.8736,0.2267,0.2167,1,wave_line3 vs line3,0,0.6811,
62,capture,custom:eval_wave_line3,capture,accept,balanced,0.8534,0.9299,0.0765,0.8733,0.2724,0.2181,1,wave_line3 vs ellipse_line,0,0.6808,
63,capture,custom:eval_wave_line3,capture,accept,balanced,0.8702,0.9437,0.0735,0.8845,0.2738,0.2186,1,wave_line3 vs ellipse_line,0,0.6805,
64,capture,custom:eval_wave_line3,capture,accept,balanced,0.8692,0.9421,0.0729,0.8803,0.2739,0.2186,1,wave_line3 vs ellipse_line,0,0.6802,
65,capture,custom:eval_wave_line3,capture,accept,balanced,0.8397,0.9216,0.0819,0.8633,0.2777,0.2512,1,wave_line3 vs ellipse_line,0,0.68,
66,capture,custom:eval_wave_line3,capture,accept,balanced,0.8786,0.9504,0.0718,0.8828,0.2296,0.2027,1,wave_line3 vs ellipse_line,0,0.6796,
67,capture,custom:eval_wave_line3,capture,accept,balanced,0.8699,0.9445,0.0746,0.8801,0.2306,0.203,1,wave_line3 vs ellipse_line,0,0.6793,
68,capture,custom:eval_custom,capture,hold,balanced,0.5915,0.61,0.0185,0.7039,0.2371,0.41,,ellipse_line vs ellipse,0.7603,0.68,
69,capture,custom:eval_custom,capture,accept,meaning_recovery,0.7534,0.8056,0.0522,0.7882,0.1688,0.2636,1,custom vs ellipse_line,0.0875,0.6799,
70,capture,custom:eval_custom,capture,accept,balanced,0.8068,0.8741,0.0673,0.8269,0.1498,0.2438,1,custom vs rect,0.063,0.6798,
71,capture,custom:eval_custom,capture,accept,balanced,0.8811,0.9577,0.0766,0.851,0.1238,0.1782,1,custom vs ellipse,0,0.6794,
72,capture,custom:eval_custom,capture,accept,balanced,0.8764,0.9583,0.0819,0.8516,0.1181,0.1922,1,custom vs rect,0,0.6791,
73,capture,custom:eval_custom,capture,accept,balanced,0.8892,0.9676,0.0784,0.865,0.13,0.1668,1,custom vs rect,0,0.6788,
74,capture,custom:eval_custom,capture,accept,balanced,0.8775,0.9584,0.0809,0.8452,0.1199,0.2014,1,custom vs rect,0.0028,0.6786,
